[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"migrations","insert_id":417}
[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"sites","insert_id":2}
[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:44:23] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:44:23] ERROR: Database query failed {"sql":"SELECT * FROM member_segment WHERE member_id IN (:in_b7b3_00)","params":{"in_b7b3_00":1},"error":"SQLSTATE[42S02]: Base table or view not found: 1146 Table 'test_db.member_segment' doesn't exist"}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:45:33] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:45:33] ERROR: Database query failed {"sql":"SELECT * FROM segments WHERE member_id = :235_param_0","params":{"235_param_0":1},"error":"SQLSTATE[42S22]: Column not found: 1054 Unknown column 'member_id' in 'where clause'"}
[2026-04-30 07:46:00] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:46:01] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:46:01] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:46:01] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:46:01] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:46:01] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:46:01] ERROR: Database query failed {"sql":"SELECT * FROM member_membersegment WHERE member_id IN (:in_dad5_00)","params":{"in_dad5_00":1},"error":"SQLSTATE[42S02]: Base table or view not found: 1146 Table 'test_db.member_membersegment' doesn't exist"}
[2026-04-30 07:46:43] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:46:43] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:46:43] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:46:43] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:46:43] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:46:44] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:46:44] ERROR: Database query failed {"sql":"SELECT * FROM member_segment WHERE member_id IN (:in_fa58_00)","params":{"in_fa58_00":1},"error":"SQLSTATE[42S02]: Base table or view not found: 1146 Table 'test_db.member_segment' doesn't exist"}
[2026-04-30 07:46:52] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:46:52] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:46:52] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:46:53] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:46:53] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:46:53] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:47:32] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:47:32] ERROR: Database query failed {"sql":"INSERT INTO member_segments (member_id, segment_id, created_at, updated_at) VALUES (:243_param_0, :243_param_1, :243_param_2, :243_param_3)","params":{"243_param_0":1,"243_param_1":1,"243_param_2":"2026-04-30 07:47:32","243_param_3":"2026-04-30 07:47:32"},"error":"SQLSTATE[42S22]: Column not found: 1054 Unknown column 'created_at' in 'field list'"}
[2026-04-30 07:49:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:49:24] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:49:24] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:49:24] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:49:25] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:49:25] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:51:52] DEBUG: Record inserted {"table":"sites","insert_id":2}
[2026-04-30 07:51:52] DEBUG: Record inserted {"table":"segments","insert_id":2}
[2026-04-30 07:51:52] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 07:51:52] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 07:51:52] DEBUG: Record inserted {"table":"members","insert_id":6}
[2026-04-30 07:52:03] DEBUG: Record inserted {"table":"sites","insert_id":3}
[2026-04-30 07:52:03] DEBUG: Record inserted {"table":"segments","insert_id":3}
[2026-04-30 07:52:03] DEBUG: Record inserted {"table":"members","insert_id":7}
[2026-04-30 07:52:04] DEBUG: Record inserted {"table":"members","insert_id":8}
[2026-04-30 07:52:04] DEBUG: Record inserted {"table":"members","insert_id":9}
[2026-04-30 07:52:20] DEBUG: Record inserted {"table":"sites","insert_id":4}
[2026-04-30 07:52:20] DEBUG: Record inserted {"table":"segments","insert_id":4}
[2026-04-30 07:52:20] DEBUG: Record inserted {"table":"members","insert_id":10}
[2026-04-30 07:52:20] DEBUG: Record inserted {"table":"members","insert_id":11}
[2026-04-30 07:52:20] DEBUG: Record inserted {"table":"members","insert_id":12}
[2026-04-30 07:52:44] DEBUG: Record inserted {"table":"sites","insert_id":5}
[2026-04-30 07:52:44] DEBUG: Record inserted {"table":"segments","insert_id":5}
[2026-04-30 07:52:44] DEBUG: Record inserted {"table":"members","insert_id":13}
[2026-04-30 07:52:45] DEBUG: Record inserted {"table":"members","insert_id":14}
[2026-04-30 07:52:45] DEBUG: Record inserted {"table":"members","insert_id":15}
[2026-04-30 07:53:51] DEBUG: Record inserted {"table":"sites","insert_id":6}
[2026-04-30 07:53:51] DEBUG: Record inserted {"table":"segments","insert_id":6}
[2026-04-30 07:53:51] DEBUG: Record inserted {"table":"members","insert_id":16}
[2026-04-30 07:53:51] DEBUG: Record inserted {"table":"members","insert_id":17}
[2026-04-30 07:53:52] DEBUG: Record inserted {"table":"members","insert_id":18}
[2026-04-30 07:54:02] DEBUG: Record inserted {"table":"sites","insert_id":7}
[2026-04-30 07:54:02] DEBUG: Record inserted {"table":"segments","insert_id":7}
[2026-04-30 07:54:02] DEBUG: Record inserted {"table":"members","insert_id":19}
[2026-04-30 07:54:02] DEBUG: Record inserted {"table":"members","insert_id":20}
[2026-04-30 07:54:02] DEBUG: Record inserted {"table":"members","insert_id":21}
[2026-04-30 07:54:02] ERROR: Database query failed {"sql":"INSERT INTO member_segments (member_id, segment_id, created_at, updated_at) VALUES (:243_param_0, :243_param_1, :243_param_2, :243_param_3)","params":{"243_param_0":19,"243_param_1":7,"243_param_2":"2026-04-30 07:54:02","243_param_3":"2026-04-30 07:54:02"},"error":"SQLSTATE[42S22]: Column not found: 1054 Unknown column 'created_at' in 'field list'"}
[2026-04-30 07:54:15] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:54:15] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:54:15] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:54:15] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:54:15] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:54:16] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 07:54:16] ERROR: Database query failed {"sql":"INSERT INTO member_segments (member_id, segment_id, created_at, updated_at) VALUES (:243_param_0, :243_param_1, :243_param_2, :243_param_3)","params":{"243_param_0":1,"243_param_1":1,"243_param_2":"2026-04-30 07:54:16","243_param_3":"2026-04-30 07:54:16"},"error":"SQLSTATE[42S22]: Column not found: 1054 Unknown column 'created_at' in 'field list'"}
[2026-04-30 07:54:46] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 07:54:47] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 07:54:47] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 07:54:47] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 07:54:47] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 07:54:47] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:00:54] DEBUG: Record inserted {"table":"sites","insert_id":2}
[2026-04-30 08:00:54] DEBUG: Record inserted {"table":"segments","insert_id":2}
[2026-04-30 08:00:54] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:00:54] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:00:55] DEBUG: Record inserted {"table":"members","insert_id":6}
[2026-04-30 08:00:55] ERROR: Database query failed {"sql":"INSERT INTO member_segments (member_id, segment_id) VALUES (:243_param_0, :243_param_1)","params":{"243_param_0":4,"243_param_1":2},"error":"SQLSTATE[HY000]: General error: 1364 Field 'site_id' doesn't have a default value"}
[2026-04-30 08:01:48] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:01:48] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:01:48] DEBUG: Record inserted {"table":"segments","insert_id":1}
[2026-04-30 08:01:48] DEBUG: Record inserted {"table":"members","insert_id":1}
[2026-04-30 08:01:48] DEBUG: Record inserted {"table":"members","insert_id":2}
[2026-04-30 08:01:49] DEBUG: Record inserted {"table":"members","insert_id":3}
[2026-04-30 08:03:14] DEBUG: Record inserted {"table":"sites","insert_id":2}
[2026-04-30 08:03:14] DEBUG: Record inserted {"table":"segments","insert_id":2}
[2026-04-30 08:03:15] DEBUG: Record inserted {"table":"members","insert_id":4}
[2026-04-30 08:03:15] DEBUG: Record inserted {"table":"members","insert_id":5}
[2026-04-30 08:03:15] DEBUG: Record inserted {"table":"members","insert_id":6}
[2026-04-30 08:03:29] DEBUG: Record inserted {"table":"sites","insert_id":3}
[2026-04-30 08:03:29] DEBUG: Record inserted {"table":"segments","insert_id":3}
[2026-04-30 08:03:29] DEBUG: Record inserted {"table":"members","insert_id":7}
[2026-04-30 08:03:29] DEBUG: Record inserted {"table":"members","insert_id":8}
[2026-04-30 08:03:29] DEBUG: Record inserted {"table":"members","insert_id":9}
[2026-04-30 08:03:41] DEBUG: Record inserted {"table":"sites","insert_id":4}
[2026-04-30 08:03:41] DEBUG: Record inserted {"table":"segments","insert_id":4}
[2026-04-30 08:03:41] DEBUG: Record inserted {"table":"members","insert_id":10}
[2026-04-30 08:03:41] DEBUG: Record inserted {"table":"members","insert_id":11}
[2026-04-30 08:03:41] DEBUG: Record inserted {"table":"members","insert_id":12}
[2026-04-30 08:03:41] ERROR: Database query failed {"sql":"INSERT INTO member_segments (site_id, member_id, segment_id) VALUES (:243_param_0, :243_param_1, :243_param_2)","params":{"243_param_0":4,"243_param_1":10,"243_param_2":4},"error":"SQLSTATE[HY000]: General error: 1364 Field 'assigned_at' doesn't have a default value"}
[2026-04-30 08:03:59] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-30 08:04:00] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-30 08:04:00] DEBUG: Record inserted {"table":"segments","insert_id":1}
