[2026-04-27 06:39:21] DEBUG: Record inserted {"table":"migrations","insert_id":412}
[2026-04-27 06:39:21] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:39:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:39:24] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:41:18] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:41:19] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:41:21] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:41:21] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:41:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:41:24] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:41:27] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:41:27] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:43:33] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:43:52] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:44:18] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:44:28] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:44:53] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:45:03] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:45:38] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:45:46] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:45:49] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:46:17] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:46:20] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:46:23] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:47:38] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:47:53] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:48:42] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:48:43] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:49:16] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:49:29] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:49:32] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:49:46] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:49:48] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:00] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:02] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:12] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:14] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:15] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:17] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:18] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:20] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:20] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:23] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:23] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:25] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:26] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:28] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:28] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:30] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:31] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:33] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:33] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:35] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:35] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:38] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-27 06:50:38] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-27 06:50:40] DEBUG: Record inserted {"table":"sites","insert_id":1}
