[2026-04-18 13:20:21] DEBUG: Record inserted {"table":"migrations","insert_id":394}
[2026-04-18 13:20:21] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:24] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:26] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:27] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:29] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:30] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:32] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:32] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:35] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:35] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:38] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:38] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:41] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:41] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:44] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:44] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:47] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:47] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:50] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:51] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:53] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:54] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:57] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:20:57] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:20:59] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:00] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:02] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:02] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:05] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:05] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:07] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:07] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:09] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:14] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:16] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:16] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:18] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:18] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:21:20] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:21:20] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:23:08] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:23:08] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:23:10] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:23:10] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:23:12] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:23:12] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:24:03] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:24:22] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:24:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:24:37] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:24:51] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:25:01] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:25:03] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:25:37] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-18 13:25:39] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-18 13:25:56] DEBUG: Record inserted {"table":"users","insert_id":1}
