[2026-04-21 15:52:09] DEBUG: Record inserted {"table":"migrations","insert_id":399}
[2026-04-21 15:52:10] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:12] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:12] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:14] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:14] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:16] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:16] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:18] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:18] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:20] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:20] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:22] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:22] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:24] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:25] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:27] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:27] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:29] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:30] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:32] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:32] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:34] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:34] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:36] DEBUG: Record inserted {"table":"sites","insert_id":1}
[2026-04-21 15:52:41] DEBUG: Record inserted {"table":"users","insert_id":1}
[2026-04-21 15:52:43] DEBUG: Record inserted {"table":"sites","insert_id":1}
